,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
sharpe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
treynor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lifetime,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
information-ratio,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
standard_deviation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
downside_deviation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
variacao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
equity,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
captacao_liquida,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cotistas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
