,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variation,0.24910179640718563,0.28023952095808385,0.3029940119760479,0.3125748502994012,0.3437125748502994,0.38682634730538923,0.41437125748502995,0.4502994011976048,0.47305389221556887,0.4658682634730539,0.47065868263473054,0.47065868263473054,0.46107784431137727,0.46467065868263474,0.4550898203592814,0.43832335329341315,0.4215568862275449,0.41317365269461076,0.3904191616766467,0.3664670658682635,0.36167664670658684,0.3520958083832335,0.3449101796407186,0.3389221556886228,0.3281437125748503,0.3149700598802395,0.2970059880239521,0.28263473053892213,0.26467065868263473,0.24550898203592814,0.2311377245508982,0.22395209580838324,0.2179640718562874,0.20838323353293414,0.18562874251497005,0.17005988023952096,0.1568862275449102,0.1377245508982036,0.12574850299401197,0.11497005988023952,0.10419161676646707,0.09700598802395209,0.08862275449101796,0.081437125748503,0.0658682634730539,0.05748502994011976,0.05269461077844311,0.04910179640718563,0.041916167664670656,0.037125748502994015,0.029940119760479042,0.026347305389221556,0.023952095808383235,0.02155688622754491,0.02035928143712575,0.017964071856287425,0.013173652694610778,0.011976047904191617,0.010778443113772455,0.003592814371257485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharpe,0.19041916167664671,0.22035928143712574,0.23233532934131737,0.24790419161676647,0.28023952095808385,0.2898203592814371,0.332934131736527,0.362874251497006,0.38682634730538923,0.38682634730538923,0.39520958083832336,0.41077844311377243,0.4035928143712575,0.42035928143712575,0.4059880239520958,0.3904191616766467,0.3772455089820359,0.3784431137724551,0.36766467065868264,0.33652694610778444,0.3377245508982036,0.34251497005988024,0.3377245508982036,0.3197604790419162,0.3209580838323353,0.31137724550898205,0.30419161676646705,0.2970059880239521,0.26467065868263473,0.24191616766467067,0.23233532934131737,0.21437125748502994,0.20359281437125748,0.19640718562874251,0.18682634730538922,0.1724550898203593,0.16407185628742516,0.1532934131736527,0.14491017964071856,0.11377245508982035,0.10538922155688622,0.08982035928143713,0.08742514970059881,0.07664670658682635,0.0658682634730539,0.05748502994011976,0.05149700598802395,0.04910179640718563,0.04311377245508982,0.0407185628742515,0.03473053892215569,0.026347305389221556,0.023952095808383235,0.02155688622754491,0.02035928143712575,0.016766467065868262,0.013173652694610778,0.011976047904191617,0.010778443113772455,0.00718562874251497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treynor,0.19281437125748502,0.2155688622754491,0.23592814371257484,0.26107784431137726,0.274251497005988,0.2898203592814371,0.30538922155688625,0.32455089820359284,0.36407185628742517,0.38802395209580837,0.37365269461077844,0.3844311377245509,0.38802395209580837,0.38922155688622756,0.38083832335329343,0.36766467065868264,0.3508982035928144,0.34970059880239523,0.3377245508982036,0.31137724550898205,0.3077844311377245,0.3221556886227545,0.3149700598802395,0.2970059880239521,0.2958083832335329,0.29221556886227545,0.28263473053892213,0.27664670658682633,0.25748502994011974,0.23592814371257484,0.22994011976047904,0.2155688622754491,0.20479041916167665,0.18922155688622755,0.17604790419161676,0.17485029940119762,0.1688622754491018,0.1592814371257485,0.14491017964071856,0.1125748502994012,0.10179640718562874,0.09461077844311377,0.08502994011976048,0.07544910179640718,0.0658682634730539,0.055089820359281436,0.04790419161676647,0.04431137724550898,0.037125748502994015,0.033532934131736525,0.029940119760479042,0.02155688622754491,0.019161676646706587,0.019161676646706587,0.017964071856287425,0.015568862275449102,0.011976047904191617,0.009580838323353293,0.004790419161676647,0.003592814371257485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lifetime,0.06107784431137724,0.09700598802395209,0.09461077844311377,0.1377245508982036,0.14251497005988023,0.16526946107784432,0.19401197604790418,0.20838323353293414,0.24550898203592814,0.27664670658682633,0.2838323353293413,0.2838323353293413,0.2838323353293413,0.26586826347305387,0.27904191616766466,0.26706586826347306,0.25868263473053893,0.2694610778443114,0.26467065868263473,0.24790419161676647,0.22994011976047904,0.21437125748502994,0.20119760479041915,0.18562874251497005,0.1724550898203593,0.1592814371257485,0.14850299401197606,0.13892215568862276,0.10538922155688622,0.09580838323353294,0.07784431137724551,0.06706586826347305,0.05029940119760479,0.045508982035928146,0.03952095808383234,0.037125748502994015,0.026347305389221556,0.019161676646706587,0.02155688622754491,0.015568862275449102,0.013173652694610778,0.010778443113772455,0.00718562874251497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
information_ratio,0.1592814371257485,0.20119760479041915,0.21676646706586827,0.23233532934131737,0.24550898203592814,0.2754491017964072,0.3077844311377245,0.3389221556886228,0.36407185628742517,0.40119760479041916,0.4239520958083832,0.4754491017964072,0.48383233532934133,0.49221556886227547,0.474251497005988,0.4622754491017964,0.4491017964071856,0.437125748502994,0.429940119760479,0.38922155688622756,0.3904191616766467,0.38083832335329343,0.36766467065868264,0.36047904191616764,0.3449101796407186,0.33652694610778444,0.31736526946107785,0.31137724550898205,0.2838323353293413,0.26107784431137726,0.24431137724550897,0.2311377245508982,0.2215568862275449,0.21916167664670658,0.20479041916167665,0.18802395209580838,0.17724550898203592,0.1664670658682635,0.15449101796407186,0.1281437125748503,0.11017964071856287,0.09820359281437126,0.09221556886227544,0.08383233532934131,0.07544910179640718,0.06227544910179641,0.05269461077844311,0.04790419161676647,0.04431137724550898,0.0407185628742515,0.037125748502994015,0.033532934131736525,0.022754491017964073,0.02035928143712575,0.02035928143712575,0.017964071856287425,0.011976047904191617,0.010778443113772455,0.010778443113772455,0.010778443113772455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
standard_deviation,0.10778443113772455,0.15209580838323353,0.18562874251497005,0.20479041916167665,0.22035928143712574,0.2934131736526946,0.3269461077844311,0.35449101796407184,0.3712574850299401,0.39401197604790417,0.4167664670658683,0.4275449101796407,0.42035928143712575,0.40479041916167663,0.38802395209580837,0.37604790419161677,0.3712574850299401,0.3568862275449102,0.3413173652694611,0.32455089820359284,0.3197604790419162,0.325748502994012,0.3077844311377245,0.28622754491017965,0.29101796407185626,0.26706586826347306,0.2634730538922156,0.24790419161676647,0.2275449101796407,0.22874251497005987,0.22275449101796407,0.20958083832335328,0.2059880239520958,0.2,0.19401197604790418,0.1844311377245509,0.17365269461077845,0.16766467065868262,0.1568862275449102,0.12934131736526946,0.11017964071856287,0.1029940119760479,0.09221556886227544,0.081437125748503,0.07305389221556886,0.058682634730538925,0.05149700598802395,0.04910179640718563,0.04431137724550898,0.03952095808383234,0.03832335329341317,0.033532934131736525,0.023952095808383235,0.02155688622754491,0.02155688622754491,0.019161676646706587,0.011976047904191617,0.011976047904191617,0.010778443113772455,0.009580838323353293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
downside_deviation,0.08023952095808383,0.1317365269461078,0.1568862275449102,0.18203592814371258,0.20718562874251498,0.281437125748503,0.3221556886227545,0.3461077844311377,0.3664670658682635,0.3964071856287425,0.41077844311377243,0.4275449101796407,0.4179640718562874,0.40119760479041916,0.38922155688622756,0.37604790419161677,0.3449101796407186,0.33652694610778444,0.33053892215568864,0.32335329341317365,0.3125748502994012,0.3089820359281437,0.3005988023952096,0.2838323353293413,0.28502994011976046,0.26706586826347306,0.2622754491017964,0.24910179640718563,0.22874251497005987,0.22275449101796407,0.2155688622754491,0.20239520958083831,0.20119760479041915,0.20479041916167665,0.19880239520958085,0.19401197604790418,0.17964071856287425,0.17005988023952096,0.1592814371257485,0.13293413173652693,0.11137724550898204,0.10059880239520957,0.08982035928143713,0.08023952095808383,0.07305389221556886,0.06107784431137724,0.05269461077844311,0.04910179640718563,0.04311377245508982,0.03832335329341317,0.03592814371257485,0.031137724550898204,0.023952095808383235,0.02035928143712575,0.02035928143712575,0.019161676646706587,0.013173652694610778,0.013173652694610778,0.011976047904191617,0.010778443113772455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equity,0.08982035928143713,0.118562874251497,0.1724550898203593,0.20479041916167665,0.26107784431137726,0.29101796407185626,0.3209580838323353,0.3449101796407186,0.35449101796407184,0.36407185628742517,0.3592814371257485,0.33652694610778444,0.32335329341317365,0.2958083832335329,0.28502994011976046,0.2694610778443114,0.25389221556886227,0.24311377245508983,0.2215568862275449,0.20479041916167665,0.18922155688622755,0.18562874251497005,0.17964071856287425,0.16407185628742516,0.15568862275449102,0.13892215568862276,0.12574850299401197,0.11976047904191617,0.09940119760479042,0.08982035928143713,0.07664670658682635,0.06826347305389222,0.046706586826347304,0.0407185628742515,0.03473053892215569,0.031137724550898204,0.02155688622754491,0.016766467065868262,0.01437125748502994,0.00718562874251497,0.004790419161676647,0.003592814371257485,0.003592814371257485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao,0.04311377245508982,0.08742514970059881,0.10179640718562874,0.14610778443113773,0.16766467065868262,0.19520958083832335,0.2179640718562874,0.20479041916167665,0.21676646706586827,0.21077844311377245,0.21317365269461078,0.22275449101796407,0.2155688622754491,0.21077844311377245,0.2155688622754491,0.2119760479041916,0.19161676646706588,0.18203592814371258,0.1568862275449102,0.1568862275449102,0.14850299401197606,0.12694610778443113,0.10658682634730539,0.08982035928143713,0.08023952095808383,0.06706586826347305,0.059880239520958084,0.055089820359281436,0.046706586826347304,0.0407185628742515,0.03473053892215569,0.027544910179640718,0.0011976047904191617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao_liquida,0.05029940119760479,0.08263473053892216,0.13652694610778443,0.17604790419161676,0.20119760479041915,0.2275449101796407,0.25988023952095807,0.24790419161676647,0.2467065868263473,0.2467065868263473,0.23233532934131737,0.24191616766467067,0.23832335329341317,0.2407185628742515,0.23952095808383234,0.2311377245508982,0.21317365269461078,0.19281437125748502,0.18083832335329342,0.17485029940119762,0.162874251497006,0.14251497005988023,0.13293413173652693,0.11736526946107785,0.09461077844311377,0.08263473053892216,0.07425149700598803,0.0658682634730539,0.05389221556886228,0.041916167664670656,0.031137724550898204,0.02155688622754491,0.0011976047904191617,0.0011976047904191617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
