,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variation,0.16569525395503748,0.231473771856786,0.24229808492922564,0.2414654454621149,0.23230641132389676,0.23646960865945046,0.2622814321398834,0.2664446294754371,0.27643630308076605,0.29558701082431305,0.3122398001665279,0.31557035803497085,0.31973355537052456,0.32722731057452126,0.347210657785179,0.350541215653622,0.3646960865945046,0.3688592839300583,0.3680266444629475,0.37801831806827646,0.38884263114071604,0.38051623646960864,0.36636136552872606,0.35387177352206495,0.33555370524562866,0.3180682764363031,0.2964196502914238,0.2681099084096586,0.2597835137385512,0.24479600333055787,0.22980849292256453,0.21815154038301415,0.20566194837635304,0.2006661115736886,0.186511240632806,0.17318900915903415,0.1540383014154871,0.14238134887593673,0.12406328059950042,0.11323896752706078,0.09991673605328892,0.08409658617818484,0.07077435470441298,0.06244796003330558,0.05745212323064113,0.05412156536219817,0.05328892589508743,0.05412156536219817,0.049125728559533725,0.044962531223980015,0.03996669442131557,0.03663613655287261,0.03413821815154038,0.027477102414654453,0.02497918401332223,0.019983347210657785,0.018318068276436304,0.013322231473771857,0.00832639467110741,0.004163197335553705,0.002497918401332223,0.0016652789342214821,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharpe,0.13905079100749376,0.186511240632806,0.19233971690258117,0.20233139050791007,0.21398834304746045,0.22231473771856786,0.23397169025811823,0.231473771856786,0.257285595337219,0.2739383846794338,0.2880932556203164,0.28726061615320564,0.30724396336386345,0.33805162364696084,0.3480432972522898,0.3530391340549542,0.3513738551207327,0.3522064945878435,0.3605328892589509,0.3613655287260616,0.3613655287260616,0.3530391340549542,0.32306411323896755,0.3139050791007494,0.3047460449625312,0.2964196502914238,0.279766860949209,0.257285595337219,0.23896752706078267,0.2331390507910075,0.2231473771856786,0.2048293089092423,0.2006661115736886,0.18900915903413823,0.17318900915903415,0.16319733555370525,0.1540383014154871,0.14654454621149043,0.13322231473771856,0.12406328059950042,0.115736885928393,0.10574521232306411,0.09242298084929226,0.07993338884263114,0.06744379683597003,0.06244796003330558,0.058284762697751874,0.05745212323064113,0.051623646960865945,0.0507910074937552,0.04829308909242298,0.04829308909242298,0.04746044962531224,0.04412989175686927,0.03663613655287261,0.030807660283097418,0.026644462947543714,0.019983347210657785,0.013322231473771857,0.009159034138218152,0.00749375520399667,0.006661115736885929,0.0016652789342214821,0.0008326394671107411,0.0008326394671107411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treynor,0.13655287260616153,0.17318900915903415,0.2031640299750208,0.20649458784346378,0.20649458784346378,0.21731890091590342,0.231473771856786,0.23896752706078267,0.26061615320566195,0.2664446294754371,0.2739383846794338,0.28476269775187346,0.28975853455453787,0.3047460449625312,0.3180682764363031,0.3305578684429642,0.33305578684429643,0.3388842631140716,0.3530391340549542,0.3563696919233972,0.3613655287260616,0.347210657785179,0.33139050791007496,0.32389675270607826,0.29891756869275604,0.29308909242298087,0.2656119900083264,0.2456286427976686,0.22814321398834306,0.2189841798501249,0.21149042464612822,0.19733555370524564,0.19233971690258117,0.1823480432972523,0.16736053288925895,0.1565362198168193,0.1482098251457119,0.13821815154038303,0.1257285595337219,0.11656952539550375,0.1115736885928393,0.10074937552039967,0.09075770191507078,0.07826810990840966,0.06744379683597003,0.06328059950041633,0.05578684429641965,0.054954204829308906,0.051623646960865945,0.051623646960865945,0.04995836802664446,0.049125728559533725,0.044962531223980015,0.04412989175686927,0.034970857618651124,0.02997502081598668,0.025811823480432972,0.022481265611990008,0.01665278934221482,0.012489592006661115,0.00832639467110741,0.00749375520399667,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lifetime,0.15487094088259784,0.19983347210657784,0.23563696919233973,0.2631140716069942,0.24229808492922564,0.253955037468776,0.2664446294754371,0.28143213988343047,0.29558701082431305,0.3064113238967527,0.30308076602830974,0.31557035803497085,0.31140716069941715,0.33139050791007496,0.3305578684429642,0.3047460449625312,0.28559533721898417,0.2706078268109908,0.2581182348043297,0.22564529558701082,0.20815986677768525,0.2031640299750208,0.18984179850124897,0.1781848459616986,0.16902581182348042,0.15570358034970858,0.14654454621149043,0.13905079100749376,0.1257285595337219,0.10990840965861781,0.09075770191507078,0.06910907577019151,0.058284762697751874,0.05745212323064113,0.05245628642797669,0.05328892589508743,0.0507910074937552,0.0466278101582015,0.042464612822647796,0.0324729392173189,0.028309741881765195,0.020815986677768527,0.01498751040799334,0.00832639467110741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
information_ratio,0.1440466278101582,0.18318068276436303,0.21149042464612822,0.2289758534554538,0.24895920066611157,0.28309741881765194,0.2656119900083264,0.2781015820149875,0.29891756869275604,0.3047460449625312,0.31557035803497085,0.3097418817651957,0.32556203164029973,0.33721898417985013,0.3547044129891757,0.35803497085761865,0.3547044129891757,0.3513738551207327,0.3597002497918401,0.3605328892589509,0.3605328892589509,0.3522064945878435,0.33638634471273937,0.33388842631140714,0.31557035803497085,0.3089092422980849,0.2880932556203164,0.27643630308076605,0.26061615320566195,0.25062447960033307,0.231473771856786,0.2206494587843464,0.21065778517901748,0.20566194837635304,0.19567027477102414,0.18567860116569526,0.17485428809325562,0.1623646960865945,0.15320566194837634,0.13738551207327226,0.1298917568692756,0.12073272273105745,0.10324729392173189,0.09159034138218151,0.07826810990840966,0.06910907577019151,0.06411323896752706,0.05995004163197336,0.054954204829308906,0.05412156536219817,0.05328892589508743,0.049125728559533725,0.04829308909242298,0.0466278101582015,0.04329725228975854,0.035803497085761866,0.02997502081598668,0.026644462947543714,0.02164862614487927,0.01582014987510408,0.011656952539550375,0.009159034138218152,0.004163197335553705,0.0016652789342214821,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
standard_deviation,0.14904246461282264,0.20399666944213155,0.22980849292256453,0.2547876769358868,0.25228975853455454,0.2622814321398834,0.257285595337219,0.2589508742714405,0.28226477935054123,0.2997502081598668,0.2980849292256453,0.30724396336386345,0.3180682764363031,0.32805995004163196,0.3305578684429642,0.34221482098251454,0.34970857618651124,0.3563696919233972,0.34221482098251454,0.33305578684429643,0.3263946711074105,0.3064113238967527,0.3047460449625312,0.28975853455453787,0.28059950041631976,0.2697751873438801,0.2531223980016653,0.23813488759367193,0.22148209825145712,0.2073272273105745,0.19983347210657784,0.19317235636969193,0.1823480432972523,0.17985012489592006,0.16736053288925895,0.15487094088259784,0.14654454621149043,0.13905079100749376,0.12905911740216486,0.12239800166527894,0.115736885928393,0.10491257285595337,0.08825978351373855,0.07160699417152373,0.05328892589508743,0.04829308909242298,0.04829308909242298,0.0466278101582015,0.042464612822647796,0.04079933388842631,0.03413821815154038,0.03330557868442964,0.03330557868442964,0.0324729392173189,0.029142381348875937,0.028309741881765195,0.022481265611990008,0.02164862614487927,0.019983347210657785,0.014154870940882597,0.012489592006661115,0.009159034138218152,0.004163197335553705,0.0016652789342214821,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
downside_deviation,0.14154870940882597,0.18567860116569526,0.2073272273105745,0.22231473771856786,0.2456286427976686,0.2589508742714405,0.2589508742714405,0.2614487926727727,0.2756036636136553,0.2964196502914238,0.29142381348875934,0.3089092422980849,0.3130724396336386,0.3189009159034138,0.33388842631140714,0.32722731057452126,0.3388842631140716,0.3463780183180683,0.34138218151540384,0.33388842631140714,0.3164029975020816,0.2922564529558701,0.2706078268109908,0.253955037468776,0.24396336386344714,0.2331390507910075,0.21648626144879268,0.208992506244796,0.19983347210657784,0.1965029142381349,0.186511240632806,0.1765195670274771,0.17069109075770192,0.16402997502081598,0.1540383014154871,0.14904246461282264,0.13821815154038303,0.1315570358034971,0.12156536219816819,0.1115736885928393,0.10407993338884262,0.08326394671107411,0.07243963363863447,0.059117402164862616,0.0507910074937552,0.04746044962531224,0.04412989175686927,0.04412989175686927,0.04412989175686927,0.04412989175686927,0.034970857618651124,0.035803497085761866,0.03413821815154038,0.0324729392173189,0.03164029975020816,0.029142381348875937,0.02497918401332223,0.019150707743547043,0.01665278934221482,0.012489592006661115,0.010824313072439634,0.00832639467110741,0.004163197335553705,0.0016652789342214821,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0008326394671107411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
equity,0.09908409658617819,0.14238134887593673,0.1523730224812656,0.14654454621149043,0.16319733555370525,0.17901748542880933,0.18567860116569526,0.22148209825145712,0.2414654454621149,0.2614487926727727,0.2781015820149875,0.2939217318900916,0.30724396336386345,0.30308076602830974,0.2964196502914238,0.2839300582847627,0.2697751873438801,0.24812656119900084,0.2289758534554538,0.21315570358034971,0.2073272273105745,0.20233139050791007,0.186511240632806,0.16985845129059118,0.1582014987510408,0.14071606994171523,0.13238967527060783,0.11323896752706078,0.10907577019150708,0.0974188176519567,0.08243130724396336,0.06827643630308076,0.05661948376353039,0.05578684429641965,0.051623646960865945,0.04995836802664446,0.04579517069109076,0.03996669442131557,0.03164029975020816,0.025811823480432972,0.017485428809325562,0.00832639467110741,0.006661115736885929,0.004163197335553705,0.0016652789342214821,0.0008326394671107411,0.0008326394671107411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao,0.07826810990840966,0.11990008326394672,0.13821815154038303,0.16069941715237301,0.16902581182348042,0.18318068276436303,0.1948376353039134,0.21149042464612822,0.22231473771856786,0.2289758534554538,0.2472939217318901,0.26894254787676936,0.2631140716069942,0.25645295587010825,0.2656119900083264,0.23980016652789343,0.23480432972522897,0.2189841798501249,0.19317235636969193,0.17901748542880933,0.16819317235636969,0.15986677768526228,0.14904246461282264,0.14238134887593673,0.13655287260616153,0.11990008326394672,0.10657785179017486,0.09075770191507078,0.08576186511240633,0.07826810990840966,0.06994171523730225,0.05578684429641965,0.04579517069109076,0.03413821815154038,0.027477102414654453,0.027477102414654453,0.02164862614487927,0.019983347210657785,0.01582014987510408,0.009991673605328892,0.00749375520399667,0.004163197335553705,0.0016652789342214821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
captacao_liquida,0.051623646960865945,0.07327227310574522,0.08409658617818484,0.11074104912572856,0.11656952539550375,0.13905079100749376,0.15736885928393005,0.1740216486261449,0.18484596169858453,0.20982514571190675,0.24812656119900084,0.2631140716069942,0.2597835137385512,0.2589508742714405,0.2656119900083264,0.25062447960033307,0.24479600333055787,0.23397169025811823,0.208992506244796,0.19400499583680267,0.18401332223147376,0.18734388009991673,0.16819317235636969,0.15487094088259784,0.1540383014154871,0.13738551207327226,0.11990008326394672,0.10574521232306411,0.09658617818484597,0.08659450457951708,0.07327227310574522,0.05995004163197336,0.049125728559533725,0.04579517069109076,0.042464612822647796,0.04329725228975854,0.04079933388842631,0.03996669442131557,0.034970857618651124,0.026644462947543714,0.019983347210657785,0.014154870940882597,0.010824313072439634,0.0033305578684429643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
