,1,2,3,4,5,6,7,8,9,10,11,12
variation,0,0,0,0,0,0,0,0,0,0,0,0
sharpe,0,0,0,0,0,0,0,0,0,0,0,0
treynor,0,0,0,0,0,0,0,0,0,0,0,0
lifetime,0,0,0,0,0,0,0,0,0,0,0,0
information_ratio,0,0,0,0,0,0,0,0,0,0,0,0
standard_deviation,0,0,0,0,0,0,0,0,0,0,0,0
downside_deviation,0,0,0,0,0,0,0,0,0,0,0,0
equity,0,0,0,0,0,0,0,0,0,0,0,0
cotistas,0,0,0,0,0,0,0,0,0,0,0,0
captacao,0,0,0,0,0,0,0,0,0,0,0,0
captacao_liquida,0,0,0,0,0,0,0,0,0,0,0,0
resgate,0,0,0,0,0,0,0,0,0,0,0,0
resgate_IR,0,0,0,0,0,0,0,0,0,0,0,0
resgate_total,0,0,0,0,0,0,0,0,0,0,0,0
