,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
variation,0.2674897119341564,0.32510288065843623,0.3497942386831276,0.35390946502057613,0.36213991769547327,0.37448559670781895,0.3950617283950617,0.43209876543209874,0.4403292181069959,0.42386831275720166,0.4444444444444444,0.43621399176954734,0.43621399176954734,0.4609053497942387,0.48559670781893005,0.51440329218107,0.5637860082304527,0.5843621399176955,0.6049382716049383,0.6296296296296297,0.6790123456790124,0.7037037037037037,0.757201646090535,0.7901234567901234,0.8024691358024691,0.8148148148148148,0.8353909465020576,0.8641975308641975,0.8847736625514403,0.8847736625514403
sharpe,0.24313725490196078,0.2627450980392157,0.26666666666666666,0.27058823529411763,0.3137254901960784,0.30980392156862746,0.3333333333333333,0.3411764705882353,0.35294117647058826,0.3607843137254902,0.3803921568627451,0.403921568627451,0.396078431372549,0.43137254901960786,0.44313725490196076,0.4823529411764706,0.49411764705882355,0.5333333333333333,0.5490196078431373,0.5764705882352941,0.6196078431372549,0.6745098039215687,0.7254901960784313,0.7372549019607844,0.7686274509803922,0.7725490196078432,0.807843137254902,0.8313725490196079,0.8431372549019608,0.8509803921568627
treynor,0.250996015936255,0.24701195219123506,0.250996015936255,0.2589641434262948,0.2788844621513944,0.2749003984063745,0.28286852589641437,0.2948207171314741,0.2948207171314741,0.3147410358565737,0.32669322709163345,0.3466135458167331,0.3426294820717131,0.38247011952191234,0.38645418326693226,0.41434262948207173,0.41832669322709165,0.44621513944223107,0.4701195219123506,0.50199203187251,0.5577689243027888,0.6414342629482072,0.6693227091633466,0.6892430278884463,0.7091633466135459,0.7370517928286853,0.7649402390438247,0.7848605577689243,0.8286852589641435,0.8406374501992032
information_ratio,0.236,0.268,0.28,0.276,0.284,0.34,0.36,0.384,0.384,0.4,0.452,0.468,0.496,0.552,0.572,0.616,0.64,0.676,0.744,0.744,0.768,0.792,0.804,0.84,0.852,0.872,0.884,0.904,0.916,0.92
standard_deviation,0.08888888888888889,0.13777777777777778,0.15555555555555556,0.16444444444444445,0.15555555555555556,0.25333333333333335,0.3022222222222222,0.3333333333333333,0.3288888888888889,0.3377777777777778,0.37777777777777777,0.4088888888888889,0.4266666666666667,0.43555555555555553,0.4222222222222222,0.4666666666666667,0.5111111111111111,0.5333333333333333,0.5422222222222223,0.5377777777777778,0.5733333333333334,0.6311111111111111,0.6577777777777778,0.68,0.7244444444444444,0.7555555555555555,0.8088888888888889,0.8311111111111111,0.84,0.8888888888888888
downside_deviation,0.05909090909090909,0.10454545454545454,0.1318181818181818,0.1409090909090909,0.15,0.21818181818181817,0.2863636363636364,0.35909090909090907,0.35909090909090907,0.37272727272727274,0.39545454545454545,0.45,0.4863636363636364,0.509090909090909,0.5045454545454545,0.5363636363636364,0.55,0.5772727272727273,0.5818181818181818,0.6045454545454545,0.6272727272727273,0.6409090909090909,0.6772727272727272,0.6909090909090909,0.7318181818181818,0.7818181818181819,0.8318181818181818,0.85,0.8681818181818182,0.8909090909090909
lifetime,0.041666666666666664,0.020833333333333332,0.041666666666666664,0.052083333333333336,0.020833333333333332,0.03125,0.03125,0.020833333333333332,0.020833333333333332,0.041666666666666664,0.07291666666666667,0.09375,0.10416666666666667,0.15625,0.2604166666666667,0.2708333333333333,0.34375,0.4479166666666667,0.4479166666666667,0.5,0.5520833333333334,0.6354166666666666,0.6666666666666666,0.6979166666666666,0.7395833333333334,0.78125,0.8125,0.8333333333333334,0.8854166666666666,0.9166666666666666
equity,0.09411764705882353,0.11764705882352941,0.15294117647058825,0.2235294117647059,0.21176470588235294,0.25882352941176473,0.29411764705882354,0.32941176470588235,0.3176470588235294,0.36470588235294116,0.3764705882352941,0.4,0.43529411764705883,0.4823529411764706,0.4823529411764706,0.5058823529411764,0.5176470588235295,0.5764705882352941,0.5529411764705883,0.6,0.6470588235294118,0.6823529411764706,0.7529411764705882,0.8,0.8470588235294118,0.8823529411764706,0.8823529411764706,0.9176470588235294,0.9411764705882353,0.9764705882352941
cotistas,0.0125,0.05,0.0625,0.1,0.1125,0.15,0.2,0.1875,0.225,0.2625,0.25,0.2875,0.325,0.35,0.375,0.425,0.4625,0.4625,0.5,0.5375,0.6,0.6375,0.6375,0.7,0.6875,0.75,0.8,0.8125,0.8625,0.925
captacao_liquida,0.06818181818181818,0.06818181818181818,0.09090909090909091,0.13636363636363635,0.1590909090909091,0.20454545454545456,0.20454545454545456,0.20454545454545456,0.22727272727272727,0.25,0.25,0.25,0.2727272727272727,0.38636363636363635,0.4090909090909091,0.4090909090909091,0.4318181818181818,0.4772727272727273,0.5454545454545454,0.5681818181818182,0.6136363636363636,0.6363636363636364,0.7272727272727273,0.75,0.75,0.8409090909090909,0.9090909090909091,0.9318181818181818,0.9318181818181818,0.9545454545454546
resgate,0.034482758620689655,0.08620689655172414,0.06896551724137931,0.08620689655172414,0.08620689655172414,0.1206896551724138,0.15517241379310345,0.15517241379310345,0.20689655172413793,0.20689655172413793,0.2413793103448276,0.29310344827586204,0.3275862068965517,0.39655172413793105,0.43103448275862066,0.5,0.5,0.5689655172413793,0.5344827586206896,0.5689655172413793,0.5862068965517241,0.6379310344827587,0.6896551724137931,0.7413793103448276,0.7413793103448276,0.8103448275862069,0.8103448275862069,0.9310344827586207,0.9482758620689655,0.9482758620689655
resgate_total,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.08620689655172414,0.08620689655172414,0.10344827586206896,0.1724137931034483,0.1896551724137931,0.20689655172413793,0.22413793103448276,0.2413793103448276,0.29310344827586204,0.3275862068965517,0.39655172413793105,0.41379310344827586,0.4827586206896552,0.4827586206896552,0.5517241379310345,0.5172413793103449,0.5517241379310345,0.5862068965517241,0.6206896551724138,0.6896551724137931,0.7241379310344828,0.7413793103448276,0.7931034482758621,0.7931034482758621,0.9310344827586207,0.9482758620689655,0.9482758620689655
captacao,0.023809523809523808,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.16666666666666666,0.19047619047619047,0.21428571428571427,0.21428571428571427,0.23809523809523808,0.2619047619047619,0.2619047619047619,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.38095238095238093,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4523809523809524,0.47619047619047616,0.5238095238095238,0.5714285714285714,0.6666666666666666,0.6904761904761905,0.7380952380952381,0.7619047619047619,0.8809523809523809,0.9047619047619048,0.9285714285714286,0.9523809523809523
resgate_IR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
