,83941,177776,342106,424838,326501,40169,185302,270466,52213,247804,213691,316644,188591,331945,206903,41025,199869,236950,263141,344923,242950,272681,12882,15741,93701,267503,325627,174734,291552,80624,167193,163902,346829,327336,238521,131199,375470,242535,230154,181447,260401,287946,104396,195146,243930,1082,316873,252093,264709,191876,188247,307408,174505,213561,131679,325317,342701,150401,94684,342084,134759,205753,173959,296988,171379,291269,231088,315842,339857,103209,223425,11320,262609,347523,147753,7420,209376,244333,215171,156906,2331,315117,296961,206911,336718,240400,250856,177083,145327,251429,128007,320196,269638,245283,251968,251909,311510,262560,348600,214711,327344,329738,180599,157635,378097,287393,198919,205672,61311,238351,252816,336106,156019,309613,155209,89567,236659,127541,174513,187003,230529,212458,242322,206881,257974,339075,322008,264611,46345,334812,354465,323950,213683,293660,285919,219517,311456,240648,217174,315982,244716,289140,230049,156256,221317,348082,340510,345326,71757,348120,286427,106331,170399,311383,345539,271063,354491,95664,48577,195758,291651,190330,104221,195669,295345,214019,321771,86010,234869,176400,347035,250279,235288,170445,219908,981,136662,61395,222100,116981,119199,237191,298476,336408,199567,238066,311502,78778,108081,94196,342262,301116,206751,129100,193216,333956,127787,173967,248746,292826,182699,189626,130011,179094,249785,250007,195677,121241,315729,308366,53872,250449,263435,208701,214027,119873,39829,310794,343447,193801,273570,255645,332704,205664,13978,187364,316199,195529,141690,175900,255173,195685,236640,230685,268607,320161,294861,258245,96326,248401,210277,100137,273562,317871,152471,264989,130958,275591,302058,224464,284939,338281,228079,241474,256749,240168,178993,311774,235806,227102,342191,287342,104868,152511,357121,228842,321265,245755,321141,304001,147370,779,94579,338508,1856,339067,311294,192511,302139,337382,181048,329444,45081,2135,99597,124931,316180,240451,239879,221449,156140,123021,149705,320927,149810,347280,263117,240737,282677,249181,345679,240631,132217,246281,49336,287288,55840,249858,302198,71323,118771,294780,536849,265519,231,283452,208736,341711,344435,308374,125377,293369,308803,340189,234540,299545,69450,267163,311960,206032,154490,104213,208507,318221,287407,323268,10431,195774,1988,318231,254614,54321,252301,179124,150207,223697,193739,288111,104388,453099,171751,218847,220272,191159,314161,336114,173126,316555,216178,298761,289310,241709,2224,373427,344796,5193,327311,253154,296899,167381,192414,175439,232505,57916,24813,186058,294519,320021,187615,336769,303593,388211,327794,223336,7412,186971,282197,332771,314269,338362,238341,332399,322679,127531,21636,251666,337277,305261,285552,212962,332755,191914,192491,155942,302147,263427,7439,564680,325325,329169,346748,194220,308341,251674,282553,306517,194921,285617,313981,253200,287989,236357,127558,216542,331155,313475,130680,288901,224154,230774,197734,153907,246700,329290,260517,198935,152080,333115,345520,204226,440582,195537,187348,238074,131431,182761,331996,138762,243809,315176,238791,258733,16713,219118,287245,297593,233471,195545,268550,342963,190349,129550,213659,304719,243957,251976,311431,342823,322466,264768,226637,141658,67229,286664,221661,202770,218049,268755,185159,250139,206891,220681,330418,216755,295175,248711,275360,245720,293555,378100,317594,342246,612,203971,326941,131180,345512,235946,321291,104175,279102,243558,324851,219436,187933,252311,300111,96245,156981,153281,311464,129887,202983,248290,242144,213829,13730,241210,295507,329053,25127,251410,191,253839,314153,76716,83402,308684,340197,361607,432296,331805,119628,308404,44253,336084,78131,251283,153214,291900,180246,311286,219193,292370,143545,305227,49311,250686,323111,346251,326712,344672,93386,213322,6211,193781,339636,194931,250759,287962,337730,1643,339598,194484,16020,214523,149896,299944,198927,147461,244643,292966,26255,223700,344850,269506,292631,313947,220396,340243,320757,213705,235296,301442,238511,291897,281875,271012,243876,121908,282456,261221,195766,43923,307092,141720,347310,252638,195571,288888,346330,48550,253091,46124,282219,60674,258032,122378,289191,265462,321303,150096,271357,331163,354041,347353,150223,220256,251127,313114,26311,345865,257982,296880,305367,271608,292591,233781,116157,320358,316202,255157,228826,236942,238058,180475
variation,,0.5,,,,,1.0,,,,0.5,,1.0,,,,1.0,,,,,,,,,,,0.5,,,0.5,1.0,,,,0.5,,,,1.0,,,0,0.5,,,,,,1.0,1.0,,1.0,,1.0,,,1.0,,,1.0,0.5,0.5,,1.0,,,,,1.0,,,,,1.0,,,,0.5,0.5,,,,,,,,1.0,0.5,,0.5,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,1.0,,1.0,,,0.25,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0,1.0,,,,,,,0.5,,1.0,0,1.0,,1.0,,,,1.0,,,,1.0,,,0.5,,,1.0,0.5,,,,1.0,,,,0.5,,,,0.5,0.5,0.5,,0.5,1.0,,,1.0,0.5,1.0,1.0,,,,1.0,,,,,,,,1.0,,,,0.5,,,,0.5,,0.5,,,0.5,1.0,,0.5,,,,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,0.5,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,0.5,,,0.5,,,,,0.25,,,,,1.0,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,1.0,0.5,1.0,,,,,,0.5,,,,,,1.0,1.0,,0.5,,1.0,,1.0,1.0,,1.0,,,0.5,,0.5,,,,,,,,,,,1.0,1.0,0.5,,,,0.5,,,0.5,,,,,,,1.0,,,,,,,,0,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,0.5,,,,,,1.0,,,,0.5,,,,1.0,1.0,,,,,1.0,,,,,1.0,0.5,,1.0,0.5,,0,,,,,,1.0,,,,0.5,,,0.5,1.0,,,,,,,,,,0.5,,,,1.0,,,0.5,,1.0,,,,,,,,,,,,,1.0,,0.25,,,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,0.5,,,0.5,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,0.5,,0.5,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,0.5,,1.0,1.0,,,0.25,,,,,,,,,,,,1.0,,,,,,,,0.5,,,1.0,,,1.0,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,0,,,,,,,1.0
sharpe,,1.0,,,,,1.0,,,,1.0,,1.0,,,,0.5,,,,,,,,,,,1.0,,,0.5,0.5,,,,1.0,,,,1.0,,,0,0.25,,,,,,0.5,1.0,,1.0,1.0,1.0,,,1.0,,,1.0,1.0,0.5,,1.0,,,,,1.0,,,,,0.5,,,,1.0,1.0,,,,,,,,1.0,1.0,,0.25,,,,,,,,,,,,1.0,0.5,,,0.5,0.5,,,,,1.0,,1.0,,,0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0,0.5,,,,,,,0,,1.0,0,1.0,,1.0,,,,1.0,,,,0.5,,,0,,,1.0,1.0,,,,1.0,,,,0,,,,1.0,0,0.5,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,0.25,,,,,,0.5,,1.0,,,,0.5,,,,0.5,,0.5,,1.0,1.0,1.0,,0.5,,,,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,0.5,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,0.5,,,0.25,,,,,0.25,,,,,0,0,0.5,,0.5,,,,,,,,0.25,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,1.0,0.5,1.0,0.5,,,,,0.5,,,,,,1.0,1.0,,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,0.5,1.0,0.5,,,,1.0,,,0.5,,,,,,,0.5,,,,,,,,0,,,,,,0.5,,0.5,1.0,1.0,,,,,,,,1.0,,,,,0.5,,,,,,1.0,,,,1.0,,,,1.0,1.0,,,,0.5,1.0,,,0.5,,1.0,0.5,,1.0,1.0,,1.0,,,,,,1.0,,,,0.5,,,0,1.0,1.0,,,,,,,,,1.0,,,,1.0,,,1.0,,0.5,,,1.0,,,,,,,,,,1.0,,1.0,,,,1.0,,,,0.5,1.0,,,,1.0,1.0,,0.5,0.5,,,0.5,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,0.5,,1.0,,,,,,,,,1.0,,0.5,,0.5,,,,,,0.5,,0.5,0.5,,0.5,0,,,,,,,,,,,,1.0,,,,,,,,0,,,0.5,,,1.0,,,0.5,,,,,,,,,1.0,,,,0.5,,,,,1.0,,,,,,,,,,,,0,,,,,,,1.0
treynor,,0.5,,,,,1.0,,,,,,1.0,,,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,,,,0.5,,,,1.0,,,0,0.5,,,,,,0.5,1.0,,1.0,,1.0,,,1.0,,,0.5,0.5,0.5,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.5,,,,,,,,,1.0,,0.25,,,,,,,,,,,,1.0,1.0,,,0.5,0.5,,,,,1.0,,1.0,,,0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0,0.5,,,,,,,0.5,,1.0,0.25,1.0,,,,,,1.0,,,,0.5,,,0,,,0.25,1.0,,,,1.0,,,,0.25,,,,1.0,0,0.5,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,0.25,,,,,,,,1.0,,,,0.5,,,,0.5,,0.5,,1.0,0.5,1.0,,0.5,,,,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,0.5,,,,,,0.5,1.0,,,,,,,1.0,,,,,,,0.5,,,0.5,,,,,0.25,,,,,0.5,0,0.5,,0.5,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,0.5,0.5,1.0,0.5,,,,,0.5,,,,,,1.0,1.0,,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,0.5,,,,1.0,,,1.0,,,,,,,0.5,,,,,,,,0,,,,,,,,0.5,1.0,1.0,,,,,,,,1.0,,,,,0.5,,,,,,0.5,,,,1.0,,,,1.0,1.0,,,,0.5,1.0,,,0.5,,1.0,0,,1.0,0.5,,0,,,,,,1.0,,,,0.5,,,0.25,1.0,,,,,,,,,,0.25,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,1.0,,0.5,,,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,0.5,,,0.5,,,,,,,,,,,,,,,,,0,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,1.0,,0.5,,,,,,0.5,,0.5,0.5,,0.5,1.0,,,,,,,,,,,,,,,,,,,,0,,,0.5,,,1.0,,,1.0,,,,,,,,,1.0,,,,0.5,,,,,0.5,,,,,,,,,,,,0.25,,,,,,,1.0
lifetime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,1.0,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,,,,1.0,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
information_ratio,,1.0,,,,,1.0,,,,0.5,,0.5,,,,1.0,,,,,,,,,,,1.0,,,1.0,1.0,,,,0.5,,,,1.0,,,1.0,0.5,,,,,,0.5,1.0,,1.0,1.0,0,,,1.0,,,1.0,1.0,0.5,,0.5,,,,,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,1.0,1.0,,0.5,,,,,,,,,,,,1.0,1.0,,,1.0,0.5,,,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,0.5,,,,,,,,,,,1.0,,,,,,,,0.25,1.0,,,,,,,0.5,,0.5,1.0,1.0,,1.0,,,,1.0,,,,1.0,,,0.5,,,1.0,1.0,,,,1.0,,,,0,,,,0.5,1.0,0.5,,1.0,1.0,,,1.0,1.0,0,0.5,,,0.5,1.0,,,,,,1.0,,0.5,,,,1.0,,,,0.5,,1.0,,0.5,1.0,1.0,,1.0,,,,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,0.25,,,,,,,1.0,,,1.0,,,,,1.0,,,,,1.0,1.0,1.0,,0.5,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,1.0,1.0,1.0,1.0,,,,,1.0,,,,,,0.5,1.0,,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,0.5,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,0.25,,,,,,1.0,,0.5,1.0,1.0,,,,,,,,1.0,,,,,1.0,,,,,,0,,,,0.5,,,,1.0,1.0,,,,1.0,1.0,,,0.5,,1.0,0.5,,1.0,1.0,,1.0,,,,,,1.0,,,,1.0,,,0.5,1.0,1.0,,,,,,,,,0,,,,1.0,,,0.5,,1.0,,,1.0,,,,,,,,,,1.0,,0.25,,,,1.0,,,,1.0,1.0,,,,1.0,1.0,,0.5,1.0,,,0.5,,,,,,,,,,,,,,,,,0,,,,,,1.0,,1.0,,0.5,,1.0,,,,,,,,,1.0,,0.5,,1.0,,,,,,1.0,,1.0,0.5,,1.0,0,,,,,,,,,,,,1.0,,,,,,,,0.5,,,1.0,,,0,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,1.0
standard_deviation,,1.0,,,,,1.0,,,,0.5,,1.0,,,,0.5,,,,,,,,,,,1.0,,,1.0,0.25,,,,1.0,,,,1.0,,,1.0,1.0,,,,,,1.0,1.0,,0.5,1.0,1.0,,,0.5,,,0.5,1.0,1.0,,1.0,,,,,0,,,,,0,,,,1.0,1.0,,,,,,,,1.0,1.0,,0.5,,,,,,,,,,,,0.5,1.0,,,0.5,1.0,,,,,0.25,,0.5,,,0,0.5,1.0,,1.0,,,,,,,,,,,0.5,,,,,,,,,,,1.0,,,,,,,,1.0,0.5,,,,,,,1.0,,1.0,1.0,1.0,,0.5,,,,1.0,,,,0.5,,,0,,,1.0,0.5,,,,1.0,,,,1.0,,,,0.5,1.0,0.5,,0.5,0.5,,,0.5,1.0,1.0,1.0,,,1.0,1.0,,,,,,1.0,,1.0,,,,1.0,,,,1.0,,0.5,,1.0,1.0,0.5,,1.0,,,,,,,,,,1.0,,,0,,1.0,,,,,,,,,,0.5,,,,,,1.0,0,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,0.25,,,,,1.0,0.25,1.0,,1.0,,,,,,,,0.5,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,1.0,1.0,0.5,,,,,1.0,,,,,,0.5,0.5,,1.0,,1.0,,1.0,0.5,,1.0,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,1.0,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,,1.0,,0.5,0.5,0.5,,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,1.0,,,1.0,,1.0,1.0,,0,1.0,,1.0,,,,,,1.0,,,,1.0,,,1.0,1.0,0.5,,,,,,,,,0,,,,0.5,,,0,,1.0,,,0.5,,,,,,,,,,0.5,,1.0,,,,1.0,,,,0.5,0.5,,,,1.0,0.5,,1.0,1.0,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,0,,1.0,,0.5,,0.5,,,,,,,,,1.0,,0.5,,1.0,,,,,,1.0,,0.5,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,0.5,,,1.0,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,0.5
downside_deviation,,1.0,,,,,0.5,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,1.0,,,1.0,1.0,,,,1.0,,,,1.0,,,1.0,1.0,,,,,,1.0,0.5,,0.5,1.0,1.0,,,0.5,,,1.0,1.0,1.0,,1.0,,,,,0.5,,,,,0,,,,0.5,1.0,,,,,,,,0.5,1.0,,0.5,,,,,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,1.0,,0.5,,,0,0.5,0.5,,1.0,,,,,,,,,,,0.5,,,,,,,,,,,1.0,,,,,,,,1.0,0.5,,,,,,,1.0,,1.0,1.0,1.0,,0.5,,,,0.5,,,,0.5,,,1.0,,,1.0,1.0,,,,1.0,,,,1.0,,,,0.5,1.0,1.0,,1.0,1.0,,,0.5,1.0,1.0,1.0,,,1.0,0.5,,,,,,0.5,,1.0,,,,1.0,,,,1.0,,0.5,,1.0,1.0,1.0,,1.0,,,,,,,,,,1.0,,,0.5,,1.0,,,,,,,,,,1.0,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,0.5,,,1.0,,,,,0.5,,,,,1.0,0.5,1.0,,1.0,,,,,,,,0.25,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,,,0.5,0.5,,0.5,,1.0,,1.0,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,1.0,0.5,0.5,,,,0.5,,,0.5,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,0.5,0.25,1.0,,,,,,,,0.5,,,,,1.0,,,,,,1.0,,,,0.5,,,,0.5,1.0,,,,1.0,1.0,,,1.0,,1.0,1.0,,0,1.0,,1.0,,,,,,1.0,,,,1.0,,,1.0,1.0,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,,,1.0,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,1.0,0.25,,0.5,0.5,,,1.0,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,1.0,,0.5,,1.0,,,,,,,,,1.0,,0.5,,1.0,,,,,,1.0,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,0.5,,,,,,,,,0.5,,,,1.0,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,1.0
equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,0.5,1.0,,,,,,,,0.5,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.5,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,
cotistas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,1.0,,,,,,,,1.0,,,,,0.5,,,,,,,,,1.0,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,
